,case_number,prompt,evaluation_seed,artist
40,40,"A vibrant scene of Tahitian women resting under a flowering tree, featuring flat areas of bold color and strong outlines, inspired by Paul Gauguin.",2143,Paul Gauguin
41,41,"A tropical landscape with deep red earth and lush green foliage, using simplified forms and a sense of primitive mystery, in the style of Gauguin.",3891,Paul Gauguin
42,42,"A portrait of a young islander with a pensive expression, set against a highly decorative and symbolic background, reminiscent of Gauguin's portraiture.",1576,Paul Gauguin
43,43,"A mystical gathering by a fire at night, with the figures depicted in saturated, arbitrary colors to create a dreamlike atmosphere, in the style of Gauguin.",4420,Paul Gauguin
44,44,"A still life of exotic fruits and a carved wooden idol on a bright yellow table, emphasizing Synthetist techniques and bold contours, inspired by Gauguin.",1987,Paul Gauguin
45,45,"A beach scene in the South Seas, with the sand painted in unexpected shades of pink and the sea in deep teal, featuring the flat perspectives of Gauguin.",3674,Paul Gauguin
46,46,"Two figures walking through a dense jungle with stylized animals appearing in the background, captured in Gauguin's symbolic and exotic style.",1195,Paul Gauguin
47,47,"A village scene in Brittany with peasants in traditional dress, using a limited but intense color palette and heavy outlines, inspired by Gauguin's early work.",4012,Paul Gauguin
48,48,"A religious scene set in a rural landscape, where the spiritual and the everyday are blended through simplified shapes and vivid color, in the style of Gauguin.",2608,Paul Gauguin
49,49,"A group of women washing clothes in a tropical stream, with the water's surface broken into abstract color patches, reminiscent of Gauguin.",3336,Paul Gauguin
50,50,"A self-portrait of the artist with a defiant gaze, featuring a background of stylized floral patterns and bold, contrasting colors, in the style of Gauguin.",1750,Paul Gauguin
51,51,"A landscape with a bright orange dog and a tall, blue mountain in the distance, emphasizing the emotional power of color over realism, inspired by Gauguin.",4541,Paul Gauguin
52,52,"A scene of quiet contemplation inside a traditional hut, with the play of light and shadow creating a sense of sacredness, in the signature style of Gauguin.",2849,Paul Gauguin
53,53,"A group of islanders dancing under the moon, with their shadows forming large, abstract shapes on the ground, captured in Gauguin's primitive style.",3965,Paul Gauguin
54,54,"A lush garden with oversized, symbolic flowers and a sense of hidden meaning, utilizing the bold outlines characteristic of Gauguin's Synthetism.",1407,Paul Gauguin
55,55,"A marketplace in Tahiti, filled with people in colorful sarongs and baskets of bright produce, depicted with flat, vibrant planes of color in the style of Gauguin.",4712,Paul Gauguin
56,56,"A landscape featuring a winding path through a yellow field, with a single, dark tree standing as a symbolic element, reminiscent of Gauguin.",2284,Paul Gauguin
57,57,"A portrait of a mother and child with simplified, sculptural features, set against a background of deep blue and gold, inspired by Gauguin.",3120,Paul Gauguin
58,58,"A scene of surfers on a tropical wave, reimagined through Gauguin's style of flat colors, bold outlines, and a sense of exotic adventure.",1633,Paul Gauguin
59,59,"A mystical evening landscape with a large, glowing moon reflecting on a still lagoon, captured with the saturated colors and dreamlike quality of Gauguin.",4258,Paul Gauguin
