,case_number,prompt,evaluation_seed,artist
60,60,"A serene landscape of a water lily pond at dawn, with soft pink and blue reflections on the water, in the signature impressionist style of Claude Monet.",2394,Claude Monet
61,61,"A field of red poppies under a bright blue sky with fluffy white clouds, captured with the loose brushwork and vibrant light characteristic of Monet.",4101,Claude Monet
62,62,"The Rouen Cathedral at sunset, showing the play of orange and purple light on the intricate stone facade, similar to Monet's series of paintings.",1865,Claude Monet
63,63,"A peaceful garden path lined with blooming wisteria and irises, emphasizing atmospheric light and broken color techniques in the style of Monet.",3548,Claude Monet
64,64,"A stack of hay in a golden field during the winter, with the soft glow of the low sun creating long blue shadows, inspired by Monet's Haystacks series.",1429,Claude Monet
65,65,"A bustling Parisian street in the rain, with blurred figures and reflections of gaslights on the wet pavement, captured in Monet's early impressionist style.",4687,Claude Monet
66,66,"A view of the Japanese bridge in Giverny, draped in weeping willows and surrounded by lush greenery, featuring the soft pastel palette of Monet.",2073,Claude Monet
67,67,"A sunrise over the harbor of Le Havre, with the sun as a small orange disc through the mist, reminiscent of Monet's Impression, Sunrise.",3259,Claude Monet
68,68,"A dramatic coastline with crashing waves against dark cliffs, using sweeping brushstrokes to capture the motion of the sea, in the style of Monet.",1184,Claude Monet
69,69,"A sun-drenched terrace overlooking the Mediterranean sea, with vibrant flowers in the foreground and a hazy horizon, inspired by Monet's travel paintings.",4416,Claude Monet
70,70,"A woman with a parasol standing on a grassy hill, with the wind blowing her dress and the clouds moving quickly across the sky, in the style of Monet.",2590,Claude Monet
71,71,"A row of poplar trees along a riverbank, their leaves shimmering in the afternoon breeze, emphasizing the repetition of forms and light as seen in Monet's series.",3917,Claude Monet
72,72,"A quiet morning on the Seine river, with a small boat anchored near the bank and a heavy mist hanging over the water, captured in Monet's atmospheric style.",1738,Claude Monet
73,73,"A snowy village scene with blue-tinted shadows and a pale winter sky, utilizing the broken color technique similar to Monet's snow paintings.",4360,Claude Monet
74,74,"A vibrant display of chrysanthemums in a vase, focusing on the texture of the petals and the harmony of colors, in the style of Monet's still life works.",2941,Claude Monet
75,75,"A train arriving at a station, with clouds of steam mixing with the natural light filtering through the roof, inspired by Monet's Gare Saint-Lazare series.",3812,Claude Monet
76,76,"A cliffside walk at Pourville at sunset, with the sky turning shades of gold and fire, captured with the energetic brushwork of Monet.",1506,Claude Monet
77,77,"A lush meadow filled with wildflowers and butterflies, emphasizing the fleeting nature of light and the freshness of spring, in the style of Monet.",4588,Claude Monet
78,78,"A view of Venice's Grand Canal at twilight, with the palaces reflected in the shimmering water, featuring the dreamlike atmosphere of Monet's late works.",2217,Claude Monet
79,79,"A dense forest interior with sunlight dapples on the mossy ground, showing a focus on the variety of greens and the depth of the shadows, similar to Monet.",3395,Claude Monet
